submission_id,ID,QUD,RT,block,competence,condition,critical_question,exp_condition,experiment_id,main_type,prior,prompt,question,relevance,response,test_question,title,trial_name,trial_number,test_condition,passed_filler_trial,mean_comprehension,passed_filler
2366,11,Kenny brought his schoolmate Brandon home for dinner unannounced. Kenny asks his father what's for dinner because Brandon is a vegetarian.,5614,test_question2,1,test,NA,lhl,73,xor,0,<b>Kenny brought Brandon to join his family for brunch.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false1,Unexpected guest,main_trials,46,false,TRUE,0.84375,TRUE
2366,11,Kenny brought his schoolmate Brandon home for dinner unannounced. Kenny asks his father what's for dinner because Brandon is a vegetarian.,3755,test_question3,1,test,NA,lhl,73,xor,0,<b>Kenny’s last name is Miller.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain2,Unexpected guest,main_trials,47,uncertain,TRUE,0.84375,TRUE
2366,11,Kenny brought his schoolmate Brandon home for dinner unannounced. Kenny asks his father what's for dinner because Brandon is a vegetarian.,9533,test_question4,1,test,NA,lhl,73,xor,0,<b>Kenny’s family did not plan for guests tonight.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,90,test_true2,Unexpected guest,main_trials,48,true,TRUE,0.84375,TRUE
2366,25,"During summer camp, every student was allowed at most one main dish for lunch. But some students queued up twice. One of the teachers wants to find out which students broke the rule yesterday. The teacher approaches Mrs. Sanders to ask about her son Ted. Mrs. Sanders spends every lunch break with Ted.",17195,test_question1,1,test,NA,hhl,73,xor,0,<b>Mrs. Sanders did not eat lunch at home yesterday.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_true2,Mrs. Sanders' son,main_trials,50,true,FALSE,0.84375,TRUE
2366,25,"During summer camp, every student was allowed at most one main dish for lunch. But some students queued up twice. One of the teachers wants to find out which students broke the rule yesterday. The teacher approaches Mrs. Sanders to ask about her son Ted. Mrs. Sanders spends every lunch break with Ted.",3943,test_question2,1,test,NA,hhl,73,xor,0,<b>Ted’s father also visited him for lunch yesterday.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain1,Mrs. Sanders' son,main_trials,55,uncertain,TRUE,0.84375,TRUE
2366,25,"During summer camp, every student was allowed at most one main dish for lunch. But some students queued up twice. One of the teachers wants to find out which students broke the rule yesterday. The teacher approaches Mrs. Sanders to ask about her son Ted. Mrs. Sanders spends every lunch break with Ted.",3823,test_question3,1,test,NA,hhl,73,xor,0,<b>Ted does not like pizza.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain2,Mrs. Sanders' son,main_trials,56,uncertain,TRUE,0.84375,TRUE
2366,25,"During summer camp, every student was allowed at most one main dish for lunch. But some students queued up twice. One of the teachers wants to find out which students broke the rule yesterday. The teacher approaches Mrs. Sanders to ask about her son Ted. Mrs. Sanders spends every lunch break with Ted.",5558,test_question4,1,test,NA,hhl,73,xor,0,<b>Ted’s last name is Sanders.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,9,test_true1,Mrs. Sanders' son,main_trials,57,true,FALSE,0.84375,TRUE
2366,61,"Martha received a couple of chocolate cookies. But neither she nor her husband eats chocolate. This evening the two of them are going out for dinner. They leave Emily to babysit their children. Martha usually puts out some food for Emily, but Emily never touches it. Emily is a very healthy and picky eater, too. Today Martha puts the cookies out on the table for her. When she comes home, Martha sees some crumbs on the couch. She talks to her husband.",15864,test_question1,0,test,NA,lll,73,some,0,<b>Emily works as a babysitter.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,Martha's cookies,main_trials,60,true,TRUE,0.84375,TRUE
2366,61,"Martha received a couple of chocolate cookies. But neither she nor her husband eats chocolate. This evening the two of them are going out for dinner. They leave Emily to babysit their children. Martha usually puts out some food for Emily, but Emily never touches it. Emily is a very healthy and picky eater, too. Today Martha puts the cookies out on the table for her. When she comes home, Martha sees some crumbs on the couch. She talks to her husband.",5992,test_question2,0,test,NA,lll,73,some,0,<b>Martha is allergic to chocolate.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,27,test_uncertain2,Martha's cookies,main_trials,64,uncertain,TRUE,0.84375,TRUE
2366,61,"Martha received a couple of chocolate cookies. But neither she nor her husband eats chocolate. This evening the two of them are going out for dinner. They leave Emily to babysit their children. Martha usually puts out some food for Emily, but Emily never touches it. Emily is a very healthy and picky eater, too. Today Martha puts the cookies out on the table for her. When she comes home, Martha sees some crumbs on the couch. She talks to her husband.",5826,test_question3,0,test,NA,lll,73,some,0,<b>Martha and her husband went to a Chinese restaurant.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain1,Martha's cookies,main_trials,65,uncertain,TRUE,0.84375,TRUE
2366,61,"Martha received a couple of chocolate cookies. But neither she nor her husband eats chocolate. This evening the two of them are going out for dinner. They leave Emily to babysit their children. Martha usually puts out some food for Emily, but Emily never touches it. Emily is a very healthy and picky eater, too. Today Martha puts the cookies out on the table for her. When she comes home, Martha sees some crumbs on the couch. She talks to her husband.",6155,test_question4,0,test,NA,lll,73,some,0,<b>Martha has children.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Martha's cookies,main_trials,66,true,TRUE,0.84375,TRUE
2366,34,"Harry's job is to inspect hotels of an international franchise. Harry has to check whether everything is according to the high standards of the organization. He reports to his boss Mr. Jaynes after a thorough inspection of the San Diego hotel, which is usually in perfect condition.",12198,test_question1,1,test,NA,hhh,73,some,1,<b>Harry started this job one year ago.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain1,Hotel check,main_trials,69,uncertain,TRUE,0.84375,TRUE
2366,34,"Harry's job is to inspect hotels of an international franchise. Harry has to check whether everything is according to the high standards of the organization. He reports to his boss Mr. Jaynes after a thorough inspection of the San Diego hotel, which is usually in perfect condition.",5460,test_question2,1,test,NA,hhh,73,some,1,<b>Harry will inspect the Los Angeles hotel next.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain2,Hotel check,main_trials,73,uncertain,TRUE,0.84375,TRUE
2366,34,"Harry's job is to inspect hotels of an international franchise. Harry has to check whether everything is according to the high standards of the organization. He reports to his boss Mr. Jaynes after a thorough inspection of the San Diego hotel, which is usually in perfect condition.",3369,test_question3,1,test,NA,hhh,73,some,1,<b>Harry has just inspected the New York City hotel.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_false1,Hotel check,main_trials,74,false,FALSE,0.84375,TRUE
2366,34,"Harry's job is to inspect hotels of an international franchise. Harry has to check whether everything is according to the high standards of the organization. He reports to his boss Mr. Jaynes after a thorough inspection of the San Diego hotel, which is usually in perfect condition.",4254,test_question4,1,test,NA,hhh,73,some,1,<b>Harry works for a hotel franchise.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true1,Hotel check,main_trials,75,true,TRUE,0.84375,TRUE
2365,33,"Hannah and Jamie want to open a youth hostel. They are just setting up the last details for the common room. The room should be cozy and friendly. They are making a list of things they still need to get. Jamie comes back into the room, carrying a box with books Jamie received from his father.",12163,test_question1,1,test,NA,hhh,73,some,1,<b>Hannah and Jamie want to open a bar.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Youth hostel,main_trials,1,false,TRUE,0.9375,TRUE
2365,33,"Hannah and Jamie want to open a youth hostel. They are just setting up the last details for the common room. The room should be cozy and friendly. They are making a list of things they still need to get. Jamie comes back into the room, carrying a box with books Jamie received from his father.",9009,test_question2,1,test,NA,hhh,73,some,1,<b>There are going to be books in the common room. </b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,62,test_true1,Youth hostel,main_trials,5,true,TRUE,0.9375,TRUE
2365,33,"Hannah and Jamie want to open a youth hostel. They are just setting up the last details for the common room. The room should be cozy and friendly. They are making a list of things they still need to get. Jamie comes back into the room, carrying a box with books Jamie received from his father.",7885,test_question3,1,test,NA,hhh,73,some,1,<b>The hostel doesn't have a common room.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false2,Youth hostel,main_trials,6,false,TRUE,0.9375,TRUE
2365,33,"Hannah and Jamie want to open a youth hostel. They are just setting up the last details for the common room. The room should be cozy and friendly. They are making a list of things they still need to get. Jamie comes back into the room, carrying a box with books Jamie received from his father.",6970,test_question4,1,test,NA,hhh,73,some,1,<b>Jamie's father also donated magazines.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,49,test_uncertain2,Youth hostel,main_trials,7,uncertain,TRUE,0.9375,TRUE
2365,27,Frank's laptop is in repair. He is worried because he needs it back as soon as possible to finish his assignment for school. Frank calls the repair service and asks the technician who works on his laptop what the problem is.,10585,test_question1,1,test,NA,hhl,73,xor,0,<b>Frank needs his laptop back as soon as possible.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true1,Frank's laptop,main_trials,9,true,TRUE,0.9375,TRUE
2365,27,Frank's laptop is in repair. He is worried because he needs it back as soon as possible to finish his assignment for school. Frank calls the repair service and asks the technician who works on his laptop what the problem is.,5385,test_question2,1,test,NA,hhl,73,xor,0,<b>Frank repairs his laptop himself.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false2,Frank's laptop,main_trials,14,false,TRUE,0.9375,TRUE
2365,27,Frank's laptop is in repair. He is worried because he needs it back as soon as possible to finish his assignment for school. Frank calls the repair service and asks the technician who works on his laptop what the problem is.,7350,test_question3,1,test,NA,hhl,73,xor,0,<b>Frank’s laptop is in repair because he spilled coffee all over it. </b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,51,test_uncertain2,Frank's laptop,main_trials,15,uncertain,TRUE,0.9375,TRUE
2365,27,Frank's laptop is in repair. He is worried because he needs it back as soon as possible to finish his assignment for school. Frank calls the repair service and asks the technician who works on his laptop what the problem is.,2722,test_question4,1,test,NA,hhl,73,xor,0,<b>Frank’s desktop computer is in repair.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_false1,Frank's laptop,main_trials,16,false,FALSE,0.9375,TRUE
2365,44,"John is one of the best violinists in the world. He is practicing for his fifth world tour. Before every new tour, he plays the concert for his violin teacher and his best, but unfortunately very unmusical friend Jason. They give him some final feedback on his performance.",11536,test_question1,0,test,NA,hlh,73,some,1,<b>Jason is a professional athlete.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,49,test_uncertain1,Violinist,main_trials,18,uncertain,TRUE,0.9375,TRUE
2365,44,"John is one of the best violinists in the world. He is practicing for his fifth world tour. Before every new tour, he plays the concert for his violin teacher and his best, but unfortunately very unmusical friend Jason. They give him some final feedback on his performance.",5264,test_question2,0,test,NA,hlh,73,some,1,<b>John and Jason have known each other since kindergarten.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,60,test_uncertain2,Violinist,main_trials,22,uncertain,TRUE,0.9375,TRUE
2365,44,"John is one of the best violinists in the world. He is practicing for his fifth world tour. Before every new tour, he plays the concert for his violin teacher and his best, but unfortunately very unmusical friend Jason. They give him some final feedback on his performance.",4021,test_question3,0,test,NA,hlh,73,some,1,<b>Jason is even more musically talented than John.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false2,Violinist,main_trials,23,false,TRUE,0.9375,TRUE
2365,44,"John is one of the best violinists in the world. He is practicing for his fifth world tour. Before every new tour, he plays the concert for his violin teacher and his best, but unfortunately very unmusical friend Jason. They give him some final feedback on his performance.",5938,test_question4,0,test,NA,hlh,73,some,1,<b>John is preparing for his first world tour.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Violinist,main_trials,24,false,TRUE,0.9375,TRUE
2365,5,"Kevin, Cory and Joshua are 7-year-olds from the same neighborhood. Joshua has very strict parents who usually make him do chores before he can go out. Yesterday Joshua was later than usual to play football with the kids from the neighborhood.",15242,test_question1,0,test,NA,llh,73,xor,1,<b>Kevin and Cory expected Joshua to arrive earlier.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,Joshua's delay,main_trials,30,true,TRUE,0.9375,TRUE
2365,5,"Kevin, Cory and Joshua are 7-year-olds from the same neighborhood. Joshua has very strict parents who usually make him do chores before he can go out. Yesterday Joshua was later than usual to play football with the kids from the neighborhood.",5630,test_question2,0,test,NA,llh,73,xor,1,<b>Cory is in elementary school.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Joshua's delay,main_trials,35,true,TRUE,0.9375,TRUE
2365,5,"Kevin, Cory and Joshua are 7-year-olds from the same neighborhood. Joshua has very strict parents who usually make him do chores before he can go out. Yesterday Joshua was later than usual to play football with the kids from the neighborhood.",5054,test_question3,0,test,NA,llh,73,xor,1,<b>Kevin already finished his homework for today.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain1,Joshua's delay,main_trials,36,uncertain,TRUE,0.9375,TRUE
2365,5,"Kevin, Cory and Joshua are 7-year-olds from the same neighborhood. Joshua has very strict parents who usually make him do chores before he can go out. Yesterday Joshua was later than usual to play football with the kids from the neighborhood.",5444,test_question4,0,test,NA,llh,73,xor,1,<b>The boys like to play hide and seek.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain2,Joshua's delay,main_trials,37,uncertain,TRUE,0.9375,TRUE
2365,15,"Julia's mum and Anna's mum wait for their children in front of the school. Julia's mum says that girls should be good at arts and languages. According to her, all other subjects are male domains.",12142,test_question1,1,test,NA,lhh,73,xor,1,<b>Julia's mum believes that girls should be good at Chemistry.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false1,School,main_trials,39,false,TRUE,0.9375,TRUE
2365,15,"Julia's mum and Anna's mum wait for their children in front of the school. Julia's mum says that girls should be good at arts and languages. According to her, all other subjects are male domains.",4784,test_question2,1,test,NA,lhh,73,xor,1,"<b>Anna’s and Julia’s families are neighbors, too.</b>","<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain2,School,main_trials,44,uncertain,TRUE,0.9375,TRUE
2365,15,"Julia's mum and Anna's mum wait for their children in front of the school. Julia's mum says that girls should be good at arts and languages. According to her, all other subjects are male domains.",2797,test_question3,1,test,NA,lhh,73,xor,1,<b>Anna and Julia have been friends since first grade.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,51,test_uncertain1,School,main_trials,45,uncertain,TRUE,0.9375,TRUE
2365,15,"Julia's mum and Anna's mum wait for their children in front of the school. Julia's mum says that girls should be good at arts and languages. According to her, all other subjects are male domains.",6594,test_question4,1,test,NA,lhh,73,xor,1,<b>Anna and Julia are about to finish school for the day.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,School,main_trials,46,true,TRUE,0.9375,TRUE
2365,2,Richard and Tom are talking about Harold. Harold has been wanting a pet for a long time but his girlfriend wouldn't let him. Richard heard she finally gave in.,11664,test_question1,0,test,NA,lll,73,xor,0,<b>Harold has a girlfriend.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Harold's pet,main_trials,50,true,TRUE,0.9375,TRUE
2365,2,Richard and Tom are talking about Harold. Harold has been wanting a pet for a long time but his girlfriend wouldn't let him. Richard heard she finally gave in.,3741,test_question2,0,test,NA,lll,73,xor,0,<b>Richard has a dog.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain2,Harold's pet,main_trials,55,uncertain,TRUE,0.9375,TRUE
2365,2,Richard and Tom are talking about Harold. Harold has been wanting a pet for a long time but his girlfriend wouldn't let him. Richard heard she finally gave in.,6507,test_question3,0,test,NA,lll,73,xor,0,<b>Harold’s girlfriend is afraid that pets will ruin the apartment.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,55,test_uncertain1,Harold's pet,main_trials,56,uncertain,TRUE,0.9375,TRUE
2365,2,Richard and Tom are talking about Harold. Harold has been wanting a pet for a long time but his girlfriend wouldn't let him. Richard heard she finally gave in.,5023,test_question4,0,test,NA,lll,73,xor,0,<b>Harold used to have a parrot.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,51,test_false1,Harold's pet,main_trials,57,false,FALSE,0.9375,TRUE
2365,45,"Brian is invited to the 50th birthday party of his old friend Gary. At the party, Brian wants to get some cake for Gary. Several other guests brought a cake so there's a great cake buffet. But there might be a problem because Brian knows that Gary is allergic to nuts.",27183,test_question1,0,test,NA,hll,73,some,0,<b>Gary invited old friends to his birthday party.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true1,Nuts,main_trials,61,true,TRUE,0.9375,TRUE
2365,45,"Brian is invited to the 50th birthday party of his old friend Gary. At the party, Brian wants to get some cake for Gary. Several other guests brought a cake so there's a great cake buffet. But there might be a problem because Brian knows that Gary is allergic to nuts.",6408,test_question2,0,test,NA,hll,73,some,0,<b>Brian is allergic to apples.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain2,Nuts,main_trials,65,uncertain,TRUE,0.9375,TRUE
2365,45,"Brian is invited to the 50th birthday party of his old friend Gary. At the party, Brian wants to get some cake for Gary. Several other guests brought a cake so there's a great cake buffet. But there might be a problem because Brian knows that Gary is allergic to nuts.",2323,test_question3,0,test,NA,hll,73,some,0,<b>Brian’s favourite cake is chocolate cake.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,48,test_uncertain1,Nuts,main_trials,66,uncertain,TRUE,0.9375,TRUE
2365,45,"Brian is invited to the 50th birthday party of his old friend Gary. At the party, Brian wants to get some cake for Gary. Several other guests brought a cake so there's a great cake buffet. But there might be a problem because Brian knows that Gary is allergic to nuts.",3134,test_question4,0,test,NA,hll,73,some,0,<b>Brian and Gary are brothers.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Nuts,main_trials,67,false,TRUE,0.9375,TRUE
2365,54,Felix is about to go shopping for clothes. His roommate Thomas asks him whether his tiny closet isn't overcrowded enough already.,8078,test_question1,1,test,NA,lhl,73,some,0,<b>Thomas wants to go shopping.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false1,Felix' clothes,main_trials,69,false,TRUE,0.9375,TRUE
2365,54,Felix is about to go shopping for clothes. His roommate Thomas asks him whether his tiny closet isn't overcrowded enough already.,3755,test_question2,1,test,NA,lhl,73,some,0,<b>Thomas and Felix are college students.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain1,Felix' clothes,main_trials,73,uncertain,TRUE,0.9375,TRUE
2365,54,Felix is about to go shopping for clothes. His roommate Thomas asks him whether his tiny closet isn't overcrowded enough already.,2994,test_question3,1,test,NA,lhl,73,some,0,<b>Felix likes shopping.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,86,test_true1,Felix' clothes,main_trials,74,true,TRUE,0.9375,TRUE
2365,54,Felix is about to go shopping for clothes. His roommate Thomas asks him whether his tiny closet isn't overcrowded enough already.,2526,test_question4,1,test,NA,lhl,73,some,0,<b>Felix received socks last Christmas.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain2,Felix' clothes,main_trials,75,uncertain,TRUE,0.9375,TRUE
2364,57,"Beth and Simone organized a picnic with friends. The weather was beautiful. Alex brought his camera to take pictures. He usually develops his photos on the same day. Then he archives the photographs with great care. A week after the picnic, Alex vaguely mentions something about the photos to Simone, but she wasn’t listening very carefully. Later, Simone talks to Beth about the photos from the picnic.",38822,test_question1,0,test,NA,llh,73,some,1,<b>Simone brought fruit for the picnic.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,31,test_uncertain2,Picnic pictures,main_trials,1,uncertain,TRUE,0.84375,TRUE
2364,57,"Beth and Simone organized a picnic with friends. The weather was beautiful. Alex brought his camera to take pictures. He usually develops his photos on the same day. Then he archives the photographs with great care. A week after the picnic, Alex vaguely mentions something about the photos to Simone, but she wasn’t listening very carefully. Later, Simone talks to Beth about the photos from the picnic.",9740,test_question2,0,test,NA,llh,73,some,1,<b>Alex is friends with Beth and Simone.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,89,test_true1,Picnic pictures,main_trials,5,true,TRUE,0.84375,TRUE
2364,57,"Beth and Simone organized a picnic with friends. The weather was beautiful. Alex brought his camera to take pictures. He usually develops his photos on the same day. Then he archives the photographs with great care. A week after the picnic, Alex vaguely mentions something about the photos to Simone, but she wasn’t listening very carefully. Later, Simone talks to Beth about the photos from the picnic.",7816,test_question3,0,test,NA,llh,73,some,1,<b>Beth and Simone organized a picnic.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,Picnic pictures,main_trials,6,true,TRUE,0.84375,TRUE
2364,57,"Beth and Simone organized a picnic with friends. The weather was beautiful. Alex brought his camera to take pictures. He usually develops his photos on the same day. Then he archives the photographs with great care. A week after the picnic, Alex vaguely mentions something about the photos to Simone, but she wasn’t listening very carefully. Later, Simone talks to Beth about the photos from the picnic.",13955,test_question4,0,test,NA,llh,73,some,1,<b>Simone took pictures of the picnic.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,46,test_false1,Picnic pictures,main_trials,7,false,FALSE,0.84375,TRUE
2364,49,"Samantha is a huge Harry Potter fan. She just organzed a Harry Potter-themed weekend with her friends. The highlight of the weekend was a Harry Potter movie marathon to rewatch the movies she loves so much. On Monday, Samantha tells her aunt about the weekend.",26705,test_question1,1,test,NA,lhh,73,some,1,<b>Samantha didn’t want to invite anyone.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,10,test_false2,Harry Potter,main_trials,10,false,TRUE,0.84375,TRUE
2364,49,"Samantha is a huge Harry Potter fan. She just organzed a Harry Potter-themed weekend with her friends. The highlight of the weekend was a Harry Potter movie marathon to rewatch the movies she loves so much. On Monday, Samantha tells her aunt about the weekend.",8379,test_question2,1,test,NA,lhh,73,some,1,<b>Samantha and her friends like to watch movies.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,87,test_true1,Harry Potter,main_trials,14,true,TRUE,0.84375,TRUE
2364,49,"Samantha is a huge Harry Potter fan. She just organzed a Harry Potter-themed weekend with her friends. The highlight of the weekend was a Harry Potter movie marathon to rewatch the movies she loves so much. On Monday, Samantha tells her aunt about the weekend.",17148,test_question3,1,test,NA,lhh,73,some,1,<b>Samantha just organized a Disney movies themed weekend.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,12,test_false1,Harry Potter,main_trials,15,false,TRUE,0.84375,TRUE
2364,49,"Samantha is a huge Harry Potter fan. She just organzed a Harry Potter-themed weekend with her friends. The highlight of the weekend was a Harry Potter movie marathon to rewatch the movies she loves so much. On Monday, Samantha tells her aunt about the weekend.",6357,test_question4,1,test,NA,lhh,73,some,1,<b>Samantha loves Harry Potter.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,Harry Potter,main_trials,16,true,TRUE,0.84375,TRUE
2364,31,It is Christmas soon. Leah asked for a Lego horse ranch and her little brother Pete for a video game. Leah’s and Pete’s parents are very rich. They do everything to make their children happy. Leah sneaked into her parents’ closet. She wanted to check what presents they bought and hid there for Christmas. Leah tells her little brother Pete about her discoveries.,36706,test_question1,1,test,NA,hhh,73,xor,1,<b>Leah’s family does not celebrate Christmas. </b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,22,test_false1,Presents,main_trials,19,false,TRUE,0.84375,TRUE
2364,31,It is Christmas soon. Leah asked for a Lego horse ranch and her little brother Pete for a video game. Leah’s and Pete’s parents are very rich. They do everything to make their children happy. Leah sneaked into her parents’ closet. She wanted to check what presents they bought and hid there for Christmas. Leah tells her little brother Pete about her discoveries.,9919,test_question2,1,test,NA,hhh,73,xor,1,<b>It’s winter.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,85,test_true1,Presents,main_trials,24,true,TRUE,0.84375,TRUE
2364,31,It is Christmas soon. Leah asked for a Lego horse ranch and her little brother Pete for a video game. Leah’s and Pete’s parents are very rich. They do everything to make their children happy. Leah sneaked into her parents’ closet. She wanted to check what presents they bought and hid there for Christmas. Leah tells her little brother Pete about her discoveries.,8640,test_question3,1,test,NA,hhh,73,xor,1,<b>Pete has a sibling.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Presents,main_trials,25,true,TRUE,0.84375,TRUE
2364,31,It is Christmas soon. Leah asked for a Lego horse ranch and her little brother Pete for a video game. Leah’s and Pete’s parents are very rich. They do everything to make their children happy. Leah sneaked into her parents’ closet. She wanted to check what presents they bought and hid there for Christmas. Leah tells her little brother Pete about her discoveries.,20341,test_question4,1,test,NA,hhh,73,xor,1,<b>Leah really wants a new bike for her birthday. </b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,53,test_uncertain2,Presents,main_trials,26,uncertain,TRUE,0.84375,TRUE
2364,28,"Henry fell in love with Anna, a girl he met in a Chinese course. Sadly, he is afraid Anna might have a crush on Brad instead. After the Chinese class he walks home with Anna's best friend Jenny. Anna and Jenny tell each other everything. He tries to find out how Anna feels about him.",41913,test_question1,1,test,NA,hhl,73,xor,0,<b>Henry is in love with Jenny.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,17,test_false2,Crush,main_trials,28,false,TRUE,0.84375,TRUE
2364,28,"Henry fell in love with Anna, a girl he met in a Chinese course. Sadly, he is afraid Anna might have a crush on Brad instead. After the Chinese class he walks home with Anna's best friend Jenny. Anna and Jenny tell each other everything. He tries to find out how Anna feels about him.",8141,test_question2,1,test,NA,hhl,73,xor,0,<b>Henry and Anna are taking a Chinese course together.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true1,Crush,main_trials,33,true,TRUE,0.84375,TRUE
2364,28,"Henry fell in love with Anna, a girl he met in a Chinese course. Sadly, he is afraid Anna might have a crush on Brad instead. After the Chinese class he walks home with Anna's best friend Jenny. Anna and Jenny tell each other everything. He tries to find out how Anna feels about him.",8873,test_question3,1,test,NA,hhl,73,xor,0,<b>Jenny speaks Swedish.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain2,Crush,main_trials,34,uncertain,TRUE,0.84375,TRUE
2364,28,"Henry fell in love with Anna, a girl he met in a Chinese course. Sadly, he is afraid Anna might have a crush on Brad instead. After the Chinese class he walks home with Anna's best friend Jenny. Anna and Jenny tell each other everything. He tries to find out how Anna feels about him.",22464,test_question4,1,test,NA,hhl,73,xor,0,"<b>Jenny has a crush on Sam, another student from their class.</b>","<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,49,test_uncertain1,Crush,main_trials,35,uncertain,TRUE,0.84375,TRUE
2364,4,Sandra and Susie are watching a movie with Brad Pitt. Sandra vaguely remembers another movie with Brad Pitt. She tells Susie about it.,16855,test_question1,0,test,NA,lll,73,xor,0,<b>Brad Pitt is an actor.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Brad Pitt,main_trials,38,true,TRUE,0.84375,TRUE
