submission_id,ID,QUD,RT,block,competence,condition,critical_question,exp_condition,experiment_id,main_type,prior,prompt,question,relevance,response,test_question,title,trial_name,trial_number,test_condition,passed_filler_trial,mean_comprehension,passed_filler
2341,31,It is Christmas soon. Leah asked for a Lego horse ranch and her little brother Pete for a video game. Leah’s and Pete’s parents are very rich. They do everything to make their children happy. Leah sneaked into her parents’ closet. She wanted to check what presents they bought and hid there for Christmas. Leah tells her little brother Pete about her discoveries.,11235,test_question3,1,test,NA,hhh,73,xor,1,<b>Leah’s family does not celebrate Christmas. </b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,32,test_false1,Presents,main_trials,36,false,TRUE,0.9375,TRUE
2341,31,It is Christmas soon. Leah asked for a Lego horse ranch and her little brother Pete for a video game. Leah’s and Pete’s parents are very rich. They do everything to make their children happy. Leah sneaked into her parents’ closet. She wanted to check what presents they bought and hid there for Christmas. Leah tells her little brother Pete about her discoveries.,7611,test_question4,1,test,NA,hhh,73,xor,1,<b>Leah really wants a new bike for her birthday. </b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain2,Presents,main_trials,37,uncertain,TRUE,0.9375,TRUE
2341,38,Grace and Oliver are playing a game of pin the tail on the donkey. Oliver has hung up a large number of pictures of donkeys. Grace has to pin the tail on as many of them as possible while wearing a blindfold. Grace just pinned the last tail.,27096,test_question1,1,test,NA,hhl,73,some,0,<b>Grace and Oliver live in the same apartment.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain2,Tail-donkey blindfold,main_trials,40,uncertain,TRUE,0.9375,TRUE
2341,38,Grace and Oliver are playing a game of pin the tail on the donkey. Oliver has hung up a large number of pictures of donkeys. Grace has to pin the tail on as many of them as possible while wearing a blindfold. Grace just pinned the last tail.,7253,test_question2,1,test,NA,hhl,73,some,0,<b>Grace and Oliver are playing charades.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false2,Tail-donkey blindfold,main_trials,44,false,TRUE,0.9375,TRUE
2341,38,Grace and Oliver are playing a game of pin the tail on the donkey. Oliver has hung up a large number of pictures of donkeys. Grace has to pin the tail on as many of them as possible while wearing a blindfold. Grace just pinned the last tail.,3585,test_question3,1,test,NA,hhl,73,some,0,<b>Grace and Oliver will play Monopoly next.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain1,Tail-donkey blindfold,main_trials,45,uncertain,TRUE,0.9375,TRUE
2341,38,Grace and Oliver are playing a game of pin the tail on the donkey. Oliver has hung up a large number of pictures of donkeys. Grace has to pin the tail on as many of them as possible while wearing a blindfold. Grace just pinned the last tail.,5460,test_question4,1,test,NA,hhl,73,some,0,<b>Grace and Oliver like to play games.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,91,test_true1,Tail-donkey blindfold,main_trials,46,true,TRUE,0.9375,TRUE
2341,11,Kenny brought his schoolmate Brandon home for dinner unannounced. Kenny asks his father what's for dinner because Brandon is a vegetarian.,14103,test_question1,1,test,NA,lhl,73,xor,0,<b>Kenny has siblings.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain1,Unexpected guest,main_trials,49,uncertain,TRUE,0.9375,TRUE
2341,11,Kenny brought his schoolmate Brandon home for dinner unannounced. Kenny asks his father what's for dinner because Brandon is a vegetarian.,8062,test_question2,1,test,NA,lhl,73,xor,0,<b>Brandon does not eat lamb.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Unexpected guest,main_trials,54,true,TRUE,0.9375,TRUE
2341,11,Kenny brought his schoolmate Brandon home for dinner unannounced. Kenny asks his father what's for dinner because Brandon is a vegetarian.,5103,test_question3,1,test,NA,lhl,73,xor,0,<b>Kenny brought Brandon to join his family for brunch.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false1,Unexpected guest,main_trials,55,false,TRUE,0.9375,TRUE
2341,11,Kenny brought his schoolmate Brandon home for dinner unannounced. Kenny asks his father what's for dinner because Brandon is a vegetarian.,6432,test_question4,1,test,NA,lhl,73,xor,0,<b>Brandon is Kenny’s uncle.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false2,Unexpected guest,main_trials,56,false,TRUE,0.9375,TRUE
2341,49,"Samantha is a huge Harry Potter fan. She just organzed a Harry Potter-themed weekend with her friends. The highlight of the weekend was a Harry Potter movie marathon to rewatch the movies she loves so much. On Monday, Samantha tells her aunt about the weekend.",17663,test_question1,1,test,NA,lhh,73,some,1,<b>Samantha’s friends brought candy.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain1,Harry Potter,main_trials,58,uncertain,TRUE,0.9375,TRUE
2341,49,"Samantha is a huge Harry Potter fan. She just organzed a Harry Potter-themed weekend with her friends. The highlight of the weekend was a Harry Potter movie marathon to rewatch the movies she loves so much. On Monday, Samantha tells her aunt about the weekend.",7904,test_question2,1,test,NA,lhh,73,some,1,<b>Samantha just organized a Disney movies themed weekend.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false1,Harry Potter,main_trials,62,false,TRUE,0.9375,TRUE
2341,49,"Samantha is a huge Harry Potter fan. She just organzed a Harry Potter-themed weekend with her friends. The highlight of the weekend was a Harry Potter movie marathon to rewatch the movies she loves so much. On Monday, Samantha tells her aunt about the weekend.",4217,test_question3,1,test,NA,lhh,73,some,1,"<b>Samantha's friends like Lord of the Rings, too.</b>","<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,50,test_uncertain2,Harry Potter,main_trials,63,uncertain,TRUE,0.9375,TRUE
2341,49,"Samantha is a huge Harry Potter fan. She just organzed a Harry Potter-themed weekend with her friends. The highlight of the weekend was a Harry Potter movie marathon to rewatch the movies she loves so much. On Monday, Samantha tells her aunt about the weekend.",7840,test_question4,1,test,NA,lhh,73,some,1,<b>Samantha didn’t want to invite anyone.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,8,test_false2,Harry Potter,main_trials,64,false,TRUE,0.9375,TRUE
2341,23,"James has recently employed Tim. He is supposed to help James with small things in the household, like buying groceries. When Tim arrives this morning, James has already left for work. But his daughter Jessica is at home. She vaguely remembers that her dad mentioned something about running out of food for their rabbits.",14277,test_question1,0,test,NA,hlh,73,xor,1,<b>Jessica’s family has no pets.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,2,test_false1,Rabbits,main_trials,66,false,TRUE,0.9375,TRUE
2341,23,"James has recently employed Tim. He is supposed to help James with small things in the household, like buying groceries. When Tim arrives this morning, James has already left for work. But his daughter Jessica is at home. She vaguely remembers that her dad mentioned something about running out of food for their rabbits.",5424,test_question2,0,test,NA,hlh,73,xor,1,<b>Jessica and her father have more than one rabbit.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true1,Rabbits,main_trials,71,true,TRUE,0.9375,TRUE
2341,23,"James has recently employed Tim. He is supposed to help James with small things in the household, like buying groceries. When Tim arrives this morning, James has already left for work. But his daughter Jessica is at home. She vaguely remembers that her dad mentioned something about running out of food for their rabbits.",3357,test_question3,0,test,NA,hlh,73,xor,1,<b>Jessica has a cat as well.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,50,test_uncertain1,Rabbits,main_trials,72,uncertain,TRUE,0.9375,TRUE
2341,23,"James has recently employed Tim. He is supposed to help James with small things in the household, like buying groceries. When Tim arrives this morning, James has already left for work. But his daughter Jessica is at home. She vaguely remembers that her dad mentioned something about running out of food for their rabbits.",13677,test_question4,0,test,NA,hlh,73,xor,1,<b>Tim is Jessica’s brother.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,6,test_false2,Rabbits,main_trials,73,false,TRUE,0.9375,TRUE
2339,49,"Samantha is a huge Harry Potter fan. She just organzed a Harry Potter-themed weekend with her friends. The highlight of the weekend was a Harry Potter movie marathon to rewatch the movies she loves so much. On Monday, Samantha tells her aunt about the weekend.",25531,test_question1,1,test,NA,lhh,73,some,1,<b>Samantha’s friends brought candy.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,97,test_uncertain1,Harry Potter,main_trials,1,uncertain,FALSE,0.84375,TRUE
2339,49,"Samantha is a huge Harry Potter fan. She just organzed a Harry Potter-themed weekend with her friends. The highlight of the weekend was a Harry Potter movie marathon to rewatch the movies she loves so much. On Monday, Samantha tells her aunt about the weekend.",11450,test_question2,1,test,NA,lhh,73,some,1,<b>Samantha just organized a Disney movies themed weekend.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false1,Harry Potter,main_trials,5,false,TRUE,0.84375,TRUE
2339,49,"Samantha is a huge Harry Potter fan. She just organzed a Harry Potter-themed weekend with her friends. The highlight of the weekend was a Harry Potter movie marathon to rewatch the movies she loves so much. On Monday, Samantha tells her aunt about the weekend.",7542,test_question3,1,test,NA,lhh,73,some,1,<b>Samantha loves Harry Potter.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,Harry Potter,main_trials,6,true,TRUE,0.84375,TRUE
2339,49,"Samantha is a huge Harry Potter fan. She just organzed a Harry Potter-themed weekend with her friends. The highlight of the weekend was a Harry Potter movie marathon to rewatch the movies she loves so much. On Monday, Samantha tells her aunt about the weekend.",9641,test_question4,1,test,NA,lhh,73,some,1,<b>Samantha and her friends like to watch movies.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,54,test_true1,Harry Potter,main_trials,7,true,FALSE,0.84375,TRUE
2339,63,Lennard is a very popular stand-up comedian. He is currently on tour. Both shows in Seattle were sold out. 500 tickets were sold for each show. He calls his wife after the second show in Seattle.,28572,test_question1,0,test,NA,lll,73,some,0,<b>Lennard is going to Los Angeles next.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,55,test_uncertain1,Stand-up comedy show,main_trials,12,uncertain,TRUE,0.84375,TRUE
2339,63,Lennard is a very popular stand-up comedian. He is currently on tour. Both shows in Seattle were sold out. 500 tickets were sold for each show. He calls his wife after the second show in Seattle.,6190,test_question2,0,test,NA,lll,73,some,0,<b>Lennard is making plans for his early retirement.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,24,test_uncertain2,Stand-up comedy show,main_trials,16,uncertain,TRUE,0.84375,TRUE
2339,63,Lennard is a very popular stand-up comedian. He is currently on tour. Both shows in Seattle were sold out. 500 tickets were sold for each show. He calls his wife after the second show in Seattle.,7989,test_question3,0,test,NA,lll,73,some,0,<b>Lennard is popular in Seattle.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,80,test_true2,Stand-up comedy show,main_trials,17,true,TRUE,0.84375,TRUE
2339,63,Lennard is a very popular stand-up comedian. He is currently on tour. Both shows in Seattle were sold out. 500 tickets were sold for each show. He calls his wife after the second show in Seattle.,8911,test_question4,0,test,NA,lll,73,some,0,<b>Lennard just got off his second show in Washington.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false1,Stand-up comedy show,main_trials,18,false,TRUE,0.84375,TRUE
2339,33,"Hannah and Jamie want to open a youth hostel. They are just setting up the last details for the common room. The room should be cozy and friendly. They are making a list of things they still need to get. Jamie comes back into the room, carrying a box with books Jamie received from his father.",25557,test_question1,1,test,NA,hhh,73,some,1,<b>There is also going to be a vending machine in the common room of the hostel.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,75,test_uncertain1,Youth hostel,main_trials,22,uncertain,TRUE,0.84375,TRUE
2339,33,"Hannah and Jamie want to open a youth hostel. They are just setting up the last details for the common room. The room should be cozy and friendly. They are making a list of things they still need to get. Jamie comes back into the room, carrying a box with books Jamie received from his father.",8224,test_question2,1,test,NA,hhh,73,some,1,<b>Hannah and Jamie want to open a bar.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Youth hostel,main_trials,26,false,TRUE,0.84375,TRUE
2339,33,"Hannah and Jamie want to open a youth hostel. They are just setting up the last details for the common room. The room should be cozy and friendly. They are making a list of things they still need to get. Jamie comes back into the room, carrying a box with books Jamie received from his father.",16786,test_question3,1,test,NA,hhh,73,some,1,<b>The hostel doesn't have a common room.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false2,Youth hostel,main_trials,27,false,TRUE,0.84375,TRUE
2339,33,"Hannah and Jamie want to open a youth hostel. They are just setting up the last details for the common room. The room should be cozy and friendly. They are making a list of things they still need to get. Jamie comes back into the room, carrying a box with books Jamie received from his father.",5166,test_question4,1,test,NA,hhh,73,some,1,<b>Hannah and Jamie want to open a hostel.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Youth hostel,main_trials,28,true,TRUE,0.84375,TRUE
2339,17,"Carl organized a party in his garden. His ex-wives Sue and Mary also attended, even though Carl’s current wife is very jealous. Luckily for her, Carl is normally very faithful and devoted. John only arrived at the party when things were winding down. He spent most of his time helping out Carl’s wife in the kitchen.",47369,test_question1,0,test,NA,hll,73,xor,0,<b>Carl invited his guests to a restaurant.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false2,Carl's party,main_trials,30,false,TRUE,0.84375,TRUE
2339,17,"Carl organized a party in his garden. His ex-wives Sue and Mary also attended, even though Carl’s current wife is very jealous. Luckily for her, Carl is normally very faithful and devoted. John only arrived at the party when things were winding down. He spent most of his time helping out Carl’s wife in the kitchen.",22094,test_question2,0,test,NA,hll,73,xor,0,<b>Carl’s wife likes to dance tango.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,26,test_uncertain1,Carl's party,main_trials,35,uncertain,TRUE,0.84375,TRUE
2339,17,"Carl organized a party in his garden. His ex-wives Sue and Mary also attended, even though Carl’s current wife is very jealous. Luckily for her, Carl is normally very faithful and devoted. John only arrived at the party when things were winding down. He spent most of his time helping out Carl’s wife in the kitchen.",20199,test_question3,0,test,NA,hll,73,xor,0,"<b>John and Carl, the hosts, are a gay couple.</b>","<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Carl's party,main_trials,36,false,TRUE,0.84375,TRUE
2339,17,"Carl organized a party in his garden. His ex-wives Sue and Mary also attended, even though Carl’s current wife is very jealous. Luckily for her, Carl is normally very faithful and devoted. John only arrived at the party when things were winding down. He spent most of his time helping out Carl’s wife in the kitchen.",6234,test_question4,0,test,NA,hll,73,xor,0,<b>Carl is married.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true1,Carl's party,main_trials,37,true,TRUE,0.84375,TRUE
2339,28,"Henry fell in love with Anna, a girl he met in a Chinese course. Sadly, he is afraid Anna might have a crush on Brad instead. After the Chinese class he walks home with Anna's best friend Jenny. Anna and Jenny tell each other everything. He tries to find out how Anna feels about him.",26913,test_question1,1,test,NA,hhl,73,xor,0,<b>Jenny and Henry are going home by car.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,0,test_false1,Crush,main_trials,40,false,TRUE,0.84375,TRUE
2339,28,"Henry fell in love with Anna, a girl he met in a Chinese course. Sadly, he is afraid Anna might have a crush on Brad instead. After the Chinese class he walks home with Anna's best friend Jenny. Anna and Jenny tell each other everything. He tries to find out how Anna feels about him.",4016,test_question2,1,test,NA,hhl,73,xor,0,<b>Henry and Anna are taking a Chinese course together.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,2,test_true1,Crush,main_trials,45,true,FALSE,0.84375,TRUE
2339,28,"Henry fell in love with Anna, a girl he met in a Chinese course. Sadly, he is afraid Anna might have a crush on Brad instead. After the Chinese class he walks home with Anna's best friend Jenny. Anna and Jenny tell each other everything. He tries to find out how Anna feels about him.",7018,test_question3,1,test,NA,hhl,73,xor,0,"<b>Jenny has a crush on Sam, another student from their class.</b>","<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,41,test_uncertain1,Crush,main_trials,46,uncertain,TRUE,0.84375,TRUE
2339,28,"Henry fell in love with Anna, a girl he met in a Chinese course. Sadly, he is afraid Anna might have a crush on Brad instead. After the Chinese class he walks home with Anna's best friend Jenny. Anna and Jenny tell each other everything. He tries to find out how Anna feels about him.",6248,test_question4,1,test,NA,hhl,73,xor,0,<b>Jenny speaks Swedish.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,42,test_uncertain2,Crush,main_trials,47,uncertain,TRUE,0.84375,TRUE
2339,56,"Richard just turned ten. For his birthday, his mother bought him a lot of jigsaw puzzles of varying difficulty. Some are really easy, but some are intended for children much older than Richard. This morning, he has been playing with his jigsaw puzzles. Later, he tells his sister about it.",20496,test_question1,1,test,NA,lhl,73,some,0,<b>Richard also got some books for his birthday.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,42,test_uncertain1,Puzzles,main_trials,49,uncertain,TRUE,0.84375,TRUE
2339,56,"Richard just turned ten. For his birthday, his mother bought him a lot of jigsaw puzzles of varying difficulty. Some are really easy, but some are intended for children much older than Richard. This morning, he has been playing with his jigsaw puzzles. Later, he tells his sister about it.",4836,test_question2,1,test,NA,lhl,73,some,0,<b>Richard just turned five.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false2,Puzzles,main_trials,53,false,TRUE,0.84375,TRUE
2339,56,"Richard just turned ten. For his birthday, his mother bought him a lot of jigsaw puzzles of varying difficulty. Some are really easy, but some are intended for children much older than Richard. This morning, he has been playing with his jigsaw puzzles. Later, he tells his sister about it.",5582,test_question3,1,test,NA,lhl,73,some,0,<b>Richard’s sister got a jigsaw puzzle for her birthday recently.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,39,test_false1,Puzzles,main_trials,54,false,TRUE,0.84375,TRUE
2339,56,"Richard just turned ten. For his birthday, his mother bought him a lot of jigsaw puzzles of varying difficulty. Some are really easy, but some are intended for children much older than Richard. This morning, he has been playing with his jigsaw puzzles. Later, he tells his sister about it.",7891,test_question4,1,test,NA,lhl,73,some,0,<b>The puzzle has a dinosaur motif.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,45,test_uncertain2,Puzzles,main_trials,55,uncertain,TRUE,0.84375,TRUE
2339,8,Fiona just got off a video call with her daughter Alissa. Alissa very briefly mentioned that she recently re-painted the walls in her apartment. She had to re-paint her apartment with a tight budget. Fiona tells her brother Butch about it.,24816,test_question1,0,test,NA,llh,73,xor,1,<b>Alissa also got new furniture.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,53,test_uncertain2,Alissa's paint,main_trials,57,uncertain,TRUE,0.84375,TRUE
2339,8,Fiona just got off a video call with her daughter Alissa. Alissa very briefly mentioned that she recently re-painted the walls in her apartment. She had to re-paint her apartment with a tight budget. Fiona tells her brother Butch about it.,18666,test_question2,0,test,NA,llh,73,xor,1,<b>Fiona hasn’t visited Alissa since her renovation.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,40,test_false1,Alissa's paint,main_trials,62,false,TRUE,0.84375,TRUE
2339,8,Fiona just got off a video call with her daughter Alissa. Alissa very briefly mentioned that she recently re-painted the walls in her apartment. She had to re-paint her apartment with a tight budget. Fiona tells her brother Butch about it.,5426,test_question3,0,test,NA,llh,73,xor,1,<b>Butch is Alissa’s uncle.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_true1,Alissa's paint,main_trials,63,true,FALSE,0.84375,TRUE
2339,8,Fiona just got off a video call with her daughter Alissa. Alissa very briefly mentioned that she recently re-painted the walls in her apartment. She had to re-paint her apartment with a tight budget. Fiona tells her brother Butch about it.,4676,test_question4,0,test,NA,llh,73,xor,1,<b>Alissa recently bought paint for her apartment. </b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,Alissa's paint,main_trials,64,true,TRUE,0.84375,TRUE
2339,23,"James has recently employed Tim. He is supposed to help James with small things in the household, like buying groceries. When Tim arrives this morning, James has already left for work. But his daughter Jessica is at home. She vaguely remembers that her dad mentioned something about running out of food for their rabbits.",27705,test_question1,0,test,NA,hlh,73,xor,1,<b>James is a doctor.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,12,test_uncertain2,Rabbits,main_trials,68,uncertain,TRUE,0.84375,TRUE
2339,23,"James has recently employed Tim. He is supposed to help James with small things in the household, like buying groceries. When Tim arrives this morning, James has already left for work. But his daughter Jessica is at home. She vaguely remembers that her dad mentioned something about running out of food for their rabbits.",12200,test_question2,0,test,NA,hlh,73,xor,1,<b>Jessica has a cat as well.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,42,test_uncertain1,Rabbits,main_trials,73,uncertain,TRUE,0.84375,TRUE
2339,23,"James has recently employed Tim. He is supposed to help James with small things in the household, like buying groceries. When Tim arrives this morning, James has already left for work. But his daughter Jessica is at home. She vaguely remembers that her dad mentioned something about running out of food for their rabbits.",9545,test_question3,0,test,NA,hlh,73,xor,1,<b>Tim is James’ employee.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Rabbits,main_trials,74,true,TRUE,0.84375,TRUE
2339,23,"James has recently employed Tim. He is supposed to help James with small things in the household, like buying groceries. When Tim arrives this morning, James has already left for work. But his daughter Jessica is at home. She vaguely remembers that her dad mentioned something about running out of food for their rabbits.",7689,test_question4,0,test,NA,hlh,73,xor,1,<b>Tim is Jessica’s brother.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,45,test_false2,Rabbits,main_trials,75,false,FALSE,0.84375,TRUE
2338,51,"Henry is in the hospital because he broke his arm in a skiing accident. His aunt Bethany visited him yesterday. She brought some fruit and a bag of M&Ms for him. Later, Henry tells his father about her visit.",25168,test_question1,1,test,NA,lhh,73,some,1,<b>Bethany is Henry’s aunt.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,M&M's in the hospital,main_trials,1,true,TRUE,0.875,TRUE
2338,51,"Henry is in the hospital because he broke his arm in a skiing accident. His aunt Bethany visited him yesterday. She brought some fruit and a bag of M&Ms for him. Later, Henry tells his father about her visit.",6930,test_question2,1,test,NA,lhh,73,some,1,<b>Aunt Bethany travelled a long distance to visit Henry in the hospital.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,30,test_uncertain2,M&M's in the hospital,main_trials,5,uncertain,TRUE,0.875,TRUE
2338,51,"Henry is in the hospital because he broke his arm in a skiing accident. His aunt Bethany visited him yesterday. She brought some fruit and a bag of M&Ms for him. Later, Henry tells his father about her visit.",6295,test_question3,1,test,NA,lhh,73,some,1,<b>Henry is in the hospital because he broke his leg in a skating accident.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false1,M&M's in the hospital,main_trials,6,false,TRUE,0.875,TRUE
2338,51,"Henry is in the hospital because he broke his arm in a skiing accident. His aunt Bethany visited him yesterday. She brought some fruit and a bag of M&Ms for him. Later, Henry tells his father about her visit.",5803,test_question4,1,test,NA,lhh,73,some,1,<b>Aunt Bethany gave Henry candy only.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false2,M&M's in the hospital,main_trials,7,false,TRUE,0.875,TRUE
2338,2,Richard and Tom are talking about Harold. Harold has been wanting a pet for a long time but his girlfriend wouldn't let him. Richard heard she finally gave in.,26502,test_question1,0,test,NA,lll,73,xor,0,<b>Harold's girlfriend didn't want a pet in her house before.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,Harold's pet,main_trials,10,true,TRUE,0.875,TRUE
2338,2,Richard and Tom are talking about Harold. Harold has been wanting a pet for a long time but his girlfriend wouldn't let him. Richard heard she finally gave in.,6889,test_question2,0,test,NA,lll,73,xor,0,<b>Harold used to have a parrot.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,0,test_false1,Harold's pet,main_trials,15,false,TRUE,0.875,TRUE
2338,2,Richard and Tom are talking about Harold. Harold has been wanting a pet for a long time but his girlfriend wouldn't let him. Richard heard she finally gave in.,2333,test_question3,0,test,NA,lll,73,xor,0,<b>Harold has a girlfriend.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true1,Harold's pet,main_trials,16,true,TRUE,0.875,TRUE
2338,2,Richard and Tom are talking about Harold. Harold has been wanting a pet for a long time but his girlfriend wouldn't let him. Richard heard she finally gave in.,5327,test_question4,0,test,NA,lll,73,xor,0,<b>Tom and Harold are roommates.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,10,test_false2,Harold's pet,main_trials,17,false,TRUE,0.875,TRUE
2338,19,"Mrs. Pruitt is questioned by the police about a thievery suspect she had seen this morning. Unfortunately, she only got a short glimpse of the person's upper body behind a car.",26519,test_question1,0,test,NA,hll,73,xor,0,<b>Mrs. Pruitt leads the investigation.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,25,test_false2,Eyewitness,main_trials,20,false,TRUE,0.875,TRUE
2338,19,"Mrs. Pruitt is questioned by the police about a thievery suspect she had seen this morning. Unfortunately, she only got a short glimpse of the person's upper body behind a car.",10699,test_question2,0,test,NA,hll,73,xor,0,<b>Mrs. Pruitt is talking to the police.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true1,Eyewitness,main_trials,25,true,TRUE,0.875,TRUE
2338,19,"Mrs. Pruitt is questioned by the police about a thievery suspect she had seen this morning. Unfortunately, she only got a short glimpse of the person's upper body behind a car.",7335,test_question3,0,test,NA,hll,73,xor,0,<b>Mrs. Pruitt is a teacher.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,5,test_uncertain1,Eyewitness,main_trials,26,uncertain,FALSE,0.875,TRUE
2338,19,"Mrs. Pruitt is questioned by the police about a thievery suspect she had seen this morning. Unfortunately, she only got a short glimpse of the person's upper body behind a car.",4027,test_question4,0,test,NA,hll,73,xor,0,<b>The police is looking for a person that Mrs. Pruitt saw.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",1,100,test_true2,Eyewitness,main_trials,27,true,TRUE,0.875,TRUE
2338,9,"Tony only listens to Techno music. He hates any other style of music. Tony contemplates going to club Macabre tonight, but he has no idea what music they play. He phones his friend Rob who works at club Macabre as a bartender.",21498,test_question1,1,test,NA,lhl,73,xor,0,<b>Tony composes Techno music himself.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,19,test_uncertain1,Tony's clubbing,main_trials,29,uncertain,TRUE,0.875,TRUE
2338,9,"Tony only listens to Techno music. He hates any other style of music. Tony contemplates going to club Macabre tonight, but he has no idea what music they play. He phones his friend Rob who works at club Macabre as a bartender.",4111,test_question2,1,test,NA,lhl,73,xor,0,<b>Tony considers going to an anthropology lecture tonight.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,7,test_false1,Tony's clubbing,main_trials,34,false,TRUE,0.875,TRUE
2338,9,"Tony only listens to Techno music. He hates any other style of music. Tony contemplates going to club Macabre tonight, but he has no idea what music they play. He phones his friend Rob who works at club Macabre as a bartender.",6476,test_question3,1,test,NA,lhl,73,xor,0,<b>Techno is quite different from Jazz and from Metal.</b>,"<font size=""3"">How likely is it that the statement in the blue box is true given the story?</font>",0,100,test_true2,Tony's clubbing,main_trials,35,true,TRUE,0.875,TRUE
